"","shopid","userid"
"6182","163319067","0"
"6183","163320172","0"
"6184","163321367","0"
"6185","163321488","0"
"6186","163321718","0"
"6187","163322335","0"
"6188","163322638","0"
"6189","163322853","0"
"6190","163323202","0"
"6191","163324762","0"
"6192","163324801","0"
"6193","163325651","0"
"6194","163327696","0"
"6195","163328401","0"
"6196","163328680","0"
"6197","163328804","0"
"6198","163329581","0"
"6199","163330147","0"
"6200","163330483","0"
"6201","163330541","0"
"6202","163331753","0"
"6203","163331936","0"
"6204","163332329","0"
"6205","163332397","0"
"6206","163332578","0"
"6207","163332836","0"
"6208","163333130","0"
"6209","163334055","0"
"6210","163334682","0"
"6211","163335611","0"
"6212","163335865","0"
"6213","163336004","0"
"6214","163336053","0"
"6215","163336716","0"
"6216","163336877","0"
"6217","163337131","0"
"6218","163337224","0"
"6219","163338566","0"
"6220","163338660","0"
"6221","163339333","0"
"6222","163339479","0"
"6223","163339512","0"
"6224","163339575","0"
"6225","163340113","0"
"6226","163340263","0"
"6227","163340608","0"
"6228","163340719","0"
"6229","163340799","0"
"6230","163341072","0"
"6231","163341235","0"
"6232","163341699","0"
"6233","163342418","0"
"6234","163342614","0"
"6235","163342950","0"
"6236","163343699","0"
"6237","163343932","0"
"6238","163344369","0"
"6239","163345428","0"
"6240","163345561","0"
"6241","163345986","0"
"6242","163346220","0"
"6243","163346260","0"
"6244","163346446","0"
"6245","163347498","0"
"6246","163347739","0"
"6247","163348173","0"
"6248","163349571","0"
"6249","163350457","0"
"6250","163350691","0"
"6251","163350900","0"
"6252","163351089","214988798"
"6253","16335119","0"
"6254","163351466","0"
"6255","163351639","0"
"6256","163351748","0"
"6257","163352079","0"
"6258","163352562","0"
"6259","163352892","0"
"6260","163353040","0"
"6261","163354336","0"
"6262","163355060","0"
"6263","163355860","0"
"6264","163356034","0"
"6265","163356648","0"
"6266","163356803","0"
"6267","163356869","0"
"6268","163357577","0"
"6269","163357899","0"
"6270","163358510","0"
"6271","163403789","0"
"6272","163407737","0"
"6273","163409350","0"
"6274","163412623","0"
"6275","163415354","0"
"6276","163418364","0"
"6277","16343535","0"
"6278","163467532","0"
"6279","163468011","0"
"6280","163477207","0"
"6281","163480915","0"
"6282","163480946","0"
"6283","163481057","0"
"6284","163481144","0"
"6285","163481817","0"
"6286","163481882","0"
"6287","163482311","0"
"6288","163482639","0"
"6289","163483229","0"
"6290","163483385","0"
"6291","163484054","0"
"6292","163484251","0"
"6293","163484409","0"
"6294","163484472","0"
"6295","163484867","0"
"6296","163485391","0"
"6297","163486012","0"
"6298","163486174","0"
"6299","163487162","0"
"6300","163487604","0"
"6301","163487838","0"
"6302","163487952","0"
"6303","163488400","0"
"6304","163489821","0"
"6305","163490818","0"
"6306","163490946","0"
"6307","163490981","0"
"6308","163492174","0"
"6309","163492441","0"
"6310","163492679","0"
"6311","163493156","0"
"6312","163493293","0"
"6313","163493461","0"
"6314","163493483","0"
"6315","163493794","0"
"6316","163494212","0"
"6317","163494338","0"
"6318","163494595","0"
"6319","163494662","0"
"6320","163495559","0"
"6321","163495630","0"
"6322","163496785","0"
"6323","163497081","0"
"6324","163497161","0"
"6325","163497558","0"
"6326","163497630","0"
"6327","163498080","0"
"6328","163498498","0"
"6329","163499375","0"
"6330","163499763","0"
"6331","163500513","0"
"6332","163501041","0"
"6333","163501837","0"
"6334","163502049","0"
"6335","163502417","0"
"6336","163503176","0"
"6337","163503274","0"
"6338","163504563","0"
"6339","163504613","0"
"6340","163505341","0"
"6341","163505589","0"
"6342","163505795","0"
"6343","163506041","0"
"6344","163506151","0"
"6345","163506748","0"
"6346","163507449","0"
"6347","163508113","0"
"6348","163508182","0"
"6349","163508524","0"
"6350","163510825","0"
"6351","163511422","0"
"6352","163511821","0"
"6353","163511879","0"
"6354","163512720","0"
"6355","163512751","0"
"6356","163512891","0"
"6357","163513035","0"
"6358","163513401","0"
"6359","163513628","0"
"6360","163515047","0"
"6361","163515435","0"
"6362","163516384","0"
"6363","163516449","0"
"6364","163517036","0"
"6365","163517038","0"
"6366","163517641","0"
"6367","163518311","0"
"6368","163518951","0"
"6369","163519684","0"
"6370","163520391","0"
"6371","163520804","0"
"6372","163520987","0"
"6373","163521102","0"
"6374","163521378","0"
"6375","163521542","0"
"6376","163521646","0"
"6377","163521672","0"
"6378","163521745","0"
"6379","163522118","0"
"6380","163522251","0"
"6381","163523726","0"
"6382","163523970","0"
"6383","163524336","0"
"6384","163524775","0"
"6385","163524855","0"
"6386","163525012","0"
"6387","163525191","0"
"6388","163525474","0"
"6389","163526857","0"
"6390","163527451","0"
"6391","163528016","0"
"6392","163529499","0"
"6393","163529576","0"
"6394","163530352","0"
"6395","163530967","0"
"6396","163531532","0"
"6397","163531604","0"
"6398","163532052","0"
"6399","163532232","0"
"6400","163532320","0"
"6401","163532551","0"
"6402","163532699","0"
"6403","163534032","0"
"6404","163534345","0"
"6405","163534502","0"
"6406","163534978","0"
"6407","163535679","0"
"6408","163536767","0"
"6409","163536992","0"
"6410","163537392","0"
"6411","163537851","0"
"6412","163538911","0"
"6413","163539059","0"
"6414","163539356","0"
"6415","163540173","0"
"6416","163540691","0"
"6417","163540809","0"
"6418","163541035","0"
"6419","163541174","0"
"6420","163541349","0"
"6421","163541974","0"
"6422","163543081","0"
"6423","163545636","0"
"6424","163583233","0"
"6425","163604449","0"
"6426","163605280","0"
"6427","163611059","0"
"6428","163651398","0"
"6429","163715899","0"
"6430","163726871","0"
"6431","163733272","0"
"6432","163736878","0"
"6433","163743165","0"
"6434","163748457","0"
"6435","163748645","0"
"6436","163749259","0"
"6437","163754822","0"
"6438","16377551","0"
"6439","163783485","0"
"6440","163786659","0"
"6441","163790165","0"
"6442","163791336","0"
"6443","163791574","0"
"6444","163791696","0"
"6445","163791729","0"
"6446","163791845","0"
"6447","163795708","0"
"6448","16379606","0"
"6449","163799011","0"
"6450","163799109","0"
"6451","163808190","0"
"6452","163813508","0"
"6453","163814560","0"
"6454","163824012","0"
"6455","163828968","0"
"6456","163830568","0"
"6457","163830685","0"
"6458","163830768","0"
"6459","163833602","0"
"6460","163835306","0"
"6461","163839474","0"
"6462","16386086","0"
"6463","163906045","0"
"6464","16391635","4163235"
"6465","163922767","0"
"6466","163965249","0"
"6467","163965294","0"
"6468","163965629","0"
"6469","163967082","0"
"6470","163968017","0"
"6471","163968121","0"
"6472","163968332","0"
"6473","163968417","0"
"6474","163968618","0"
"6475","163968746","0"
"6476","163968828","214988798"
"6477","163968836","0"
"6478","163968906","0"
"6479","163968966","0"
"6480","163989957","0"
"6481","16399179","0"
"6482","16399954","0"
"6483","164026691","0"
"6484","164031554","0"
"6485","164031738","0"
"6486","164032110","0"
"6487","164032246","0"
"6488","164050659","0"
"6489","164050951","0"
"6490","164050996","0"
"6491","164056008","0"
"6492","164061578","0"
"6493","164062377","0"
"6494","164063143","0"
"6495","164063483","0"
"6496","164066717","0"
"6497","164068108","0"
"6498","164125394","0"
"6499","164133402","0"
"6500","164141269","0"
"6501","16415","0"
"6502","164158855","0"
"6503","16419002","0"
"6504","164202009","0"
"6505","164203502","0"
"6506","164205664","0"
"6507","164245925","0"
"6508","164274237","0"
"6509","164382505","0"
"6510","16443131","0"
"6511","164504684","0"
"6512","1645901","0"
"6513","164612729","0"
"6514","164643379","0"
"6515","164684915","0"
"6516","164688643","0"
"6517","164695102","0"
"6518","164701999","0"
"6519","164710016","0"
"6520","164710230","0"
"6521","164713788","0"
"6522","164714463","0"
"6523","164733709","0"
"6524","164754111","0"
"6525","164755517","0"
"6526","164761005","0"
"6527","164763521","0"
"6528","164763670","0"
"6529","164763766","0"
"6530","164763842","0"
"6531","164763969","0"
"6532","164764094","0"
"6533","164767303","0"
"6534","164767528","0"
"6535","164767620","0"
"6536","164767943","0"
"6537","164768074","0"
"6538","164768376","0"
"6539","164768475","0"
"6540","164768676","0"
"6541","164768716","0"
"6542","164770486","0"
"6543","164776215","0"
"6544","164780553","0"
"6545","164781518","0"
"6546","164784907","0"
"6547","164786255","0"
"6548","164788702","0"
"6549","164789992","0"
"6550","164793145","0"
"6551","164796726","0"
"6552","164809263","0"
"6553","164811257","0"
"6554","164814142","0"
"6555","164839925","0"
"6556","164858842","0"
"6557","164859897","0"
"6558","164868292","0"
"6559","16491690","0"
"6560","164932744","0"
"6561","164932816","0"
"6562","164932887","0"
"6563","164932966","0"
"6564","164933106","0"
"6565","164933170","0"
"6566","164933259","0"
"6567","164933311","0"
"6568","164933639","0"
"6569","164933730","0"
"6570","164933813","0"
"6571","164933897","0"
"6572","164933958","0"
"6573","164934029","0"
"6574","164934093","0"
"6575","164934179","0"
"6576","164934242","0"
"6577","164934250","0"
"6578","164934304","0"
"6579","164934314","0"
"6580","164934424","0"
"6581","164938318","0"
"6582","164945908","0"
"6583","164948974","0"
"6584","164992777","0"
"6585","165001596","0"
"6586","165014788","0"
"6587","165020094","214988798"
"6588","165028756","0"
"6589","165028914","0"
"6590","165028970","0"
"6591","165029054","0"
"6592","165029321","0"
"6593","165030850","0"
"6594","165030915","0"
"6595","165030991","0"
"6596","165031077","0"
"6597","165031139","0"
"6598","165031280","0"
"6599","165040849","0"
"6600","165043133","0"
"6601","165043301","0"
"6602","165044638","0"
"6603","165045450","0"
"6604","165045834","214988798"
"6605","165046552","0"
"6606","165048330","0"
"6607","165050709","0"
"6608","165103340","0"
"6609","165121376","0"
"6610","165148411","0"
"6611","165165147","0"
"6612","16519340","0"
"6613","165211451","0"
"6614","165218014","0"
"6615","165223177","0"
"6616","165228013","0"
"6617","16524014","0"
"6618","165250877","0"
"6619","165253019","0"
"6620","16525620","0"
"6621","165259123","0"
"6622","165271875","0"
"6623","165297714","0"
"6624","16530705","0"
"6625","165307278","0"
"6626","165339476","0"
"6627","165348942","0"
"6628","165397299","0"
"6629","165397865","0"
"6630","165420215","0"
"6631","165420424","0"
"6632","165422264","0"
"6633","165471077","0"
"6634","165471989","0"
"6635","165472128","0"
"6636","165492397","0"
"6637","165493414","0"
"6638","165496143","0"
"6639","165498720","0"
"6640","165498789","0"
"6641","165498911","0"
"6642","165498971","0"
"6643","165499033","0"
"6644","165500373","0"
"6645","165500538","214988798"
"6646","165501673","0"
"6647","165538692","0"
"6648","165636068","0"
"6649","165639430","0"
"6650","165646699","0"
"6651","165661607","0"
"6652","165667942","0"
"6653","165679978","0"
"6654","16569874","0"
"6655","165702634","0"
"6656","165702945","0"
"6657","165703189","0"
"6658","165703243","0"
"6659","165703246","0"
"6660","165703505","0"
"6661","16572352","0"
"6662","16573133","0"
"6663","165731412","0"
"6664","165734283","0"
"6665","165750004","0"
"6666","165752243","0"
"6667","165754055","0"
"6668","16576029","0"
"6669","165760599","0"
"6670","165784552","0"
"6671","165788011","0"
"6672","16579310","0"
"6673","165795070","0"
"6674","165809171","0"
"6675","165871269","0"
"6676","165871285","0"
"6677","16587763","0"
"6678","165881837","0"
"6679","165889531","0"
"6680","165890205","0"
"6681","165907986","0"
"6682","165965408","0"
"6683","165981434","0"
"6684","16598316","0"
"6685","166032538","0"
"6686","166067503","0"
"6687","166096180","0"
"6688","16613121","89014205"
"6689","166133771","0"
"6690","16613456","0"
"6691","16617513","0"
"6692","16617519","0"
"6693","16618662","0"
"6694","166248780","0"
"6695","16629965","0"
"6696","16631090","0"
"6697","166327853","0"
"6698","166338696","0"
"6699","166339647","0"
"6700","166344910","0"
"6701","166346453","0"
"6702","166352877","0"
"6703","166355817","0"
"6704","166356346","0"
"6705","16635710","0"
"6706","166358110","0"
"6707","166360069","0"
"6708","166372279","0"
"6709","166392632","0"
"6710","166418546","0"
"6711","166425179","0"
"6712","16643222","0"
"6713","166450976","0"
"6714","16647556","0"
"6715","166488971","0"
"6716","166494701","0"
"6717","166504641","0"
"6718","166576657","0"
"6719","166577638","0"
"6720","166584428","0"
"6721","166584623","0"
"6722","166586608","0"
"6723","166589231","0"
"6724","166590954","0"
"6725","166598455","0"
"6726","166616510","0"
"6727","166622692","0"
"6728","166628078","0"
"6729","166628611","0"
"6730","166633882","0"
"6731","166642432","0"
"6732","166644521","0"
"6733","166657482","0"
"6734","16666","0"
"6735","16666326","0"
"6736","16666500","0"
"6737","166672032","214988798"
"6738","166676440","0"
"6739","166679749","0"
"6740","166687976","0"
"6741","166763309","0"
"6742","16678431","0"
"6743","16678492","0"
"6744","166801810","0"
"6745","16680589","192400689"
"6746","166822460","0"
"6747","166852672","0"
"6748","166867205","0"
"6749","16687218","0"
"6750","166874053","0"
"6751","166898182","0"
"6752","166914433","0"
"6753","166919788","0"
"6754","166928236","0"
"6755","166934984","0"
"6756","167041493","0"
"6757","167048149","0"
"6758","167061872","0"
"6759","167066445","0"
"6760","167068287","214988798"
"6761","167097983","0"
"6762","167104517","0"
"6763","167116226","0"
"6764","167117776","0"
"6765","167118614","0"
"6766","167134527","0"
"6767","167142081","0"
"6768","167156633","0"
"6769","16718470","0"
"6770","167193612","0"
"6771","16727400","0"
"6772","16727847","0"
"6773","167283461","0"
"6774","167283921","0"
"6775","167317329","0"
"6776","167322449","0"
"6777","16732622","0"
"6778","16732896","2824209"
"6779","167354126","0"
"6780","167364559","0"
"6781","167364676","0"
"6782","167364792","0"
"6783","167374134","0"
